timestamp,used_memory,used_memory_peak,total_system_memory
0,100022351,2000167944,30004823961
1,100037278,2000292223,30008133541
2,100064506,2000373050,29995316441
3,100069173,2000238353,29994585905
4,100086856,2000200034,29994155177
5,100105460,2000593275,29977367001
6,100101962,2000742432,29981687094
7,100093651,2000831775,29972148259
8,100096267,2001057286,29969699146
9,100094505,2001129768,29963226492
10,100103402,2001352786,29958076711
11,100129443,2001513369,29945911133
12,100148918,2001482959,29927223678
13,100192281,2001851823,29913124778
14,100204525,2001690664,29908877726
15,100232951,2002045511,29907506409
16,100243322,2002151896,29891358482
17,100273417,2002078387,29872889805
18,100278047,2002121798,29862694528
19,100287974,2001955180,29862756506
20,100330524,2002179083,29853914556
21,100334687,2002654192,29845761632
22,100342589,2003093951,29827373030
23,100362927,2003314098,29823780412
24,100403629,2003602900,29818979689
25,100448875,2003870071,29805246282
26,100433582,2003843993,29785664578
27,100472316,2004269742,29774862164
28,100500127,2004201099,29759161052
29,100516784,2004106766,29758913573
30,100500908,2004090742,29751319652
31,100528429,2004449240,29754891903
32,100552612,2004318243,29758082648
33,100555526,2004770022,29756972404
34,100597345,2004878403,29746126119
35,100604881,2004737606,29733732370
36,100612082,2004635055,29721980397
37,100635287,2004602808,29720774648
38,100627945,2005093718,29715093061
39,100657001,2005474598,29706610773
40,100677721,2005637010,29687811532
41,100704022,2005476886,29688320614
42,100694541,2005875690,29671387221
43,100704563,2006093769,29667526505
44,100693769,2006018228,29666378385
45,100707238,2006506709,29662064355
46,100699567,2006943039,29661399306
47,100697148,2006953854,29653507641
48,100703606,2007386853,29636656924
49,100729240,2007647495,29632370888
50,100725834,2007447940,29613331796
51,100755707,2007716467,29608439987
52,100750660,2008105848,29594957082
53,100731763,2008027723,29581487281
54,100739498,2008143901,29577826798
55,100780724,2007968246,29582815296
56,100765975,2008194662,29566867075
57,100765569,2008219484,29563846372
58,100803881,2008385542,29568784199
59,100788163,2008649969,29569839934
60,100803764,2008470390,29573780228
61,100815385,2008618699,29572474552
62,100842044,2008723466,29561220145
63,100868529,2008669820,29557890981
64,100901013,2008654872,29550505222
65,100922508,2008502684,29547492736
66,100923993,2008891380,29544628975
67,100906474,2009187685,29533258946
68,100918641,2009367375,29520103598
69,100927856,2009798147,29521046662
70,100976569,2009981449,29515953573
71,100972482,2009834074,29508954841
72,100985879,2010180940,29511814301
73,101032200,2010508715,29494402249
74,101023784,2010964893,29488685261
75,101070083,2010776236,29493415493
76,101076087,2011223051,29477472071
77,101122718,2011378369,29478755752
78,101129216,2011646950,29483648672
79,101139371,2012041248,29481656508
80,101184745,2012476408,29462191458
81,101213798,2012581101,29452610935
82,101217053,2013051947,29452177009
83,101225304,2013337523,29441926451
84,101228826,2013835572,29429338510
85,101210414,2014218876,29430692420
86,101198487,2014226504,29423258043
87,101221237,2014284667,29404343596
88,101226492,2014233448,29392030235
89,101267984,2014544208,29379226031
90,101306053,2014435453,29374625692
91,101342305,2014263261,29357123981
92,101370494,2014652557,29352379781
93,101401444,2015138306,29352200204
94,101409247,2015314748,29351140955
95,101397568,2015241098,29340265231
96,101410773,2015088744,29342334250
97,101449352,2015512407,29329870712
98,101465279,2015705891,29330307049
99,101478758,2015938131,29312129422
100,101504579,2016099477,29300453653
101,101504649,2016381549,29294976157
102,101489697,2016812021,29288791596
103,101536078,2017182879,29288307794
