timestamp,used_memory,used_memory_peak,total_system_memory
0,100026445,2000165773,30001854327
1,100043554,2000559847,30004846039
2,100031480,2000901723,30008438223
3,100057997,2001055868,30009884478
4,100046731,2001495211,30011558583
5,100057801,2001552517,30013748580
6,100066071,2001740630,30018132826
7,100088734,2001798277,30022994092
8,100108104,2001922702,30024935751
9,100157348,2002411327,30028726077
10,100193756,2002761084,30032888002
11,100231244,2003041381,30037206139
12,100238997,2003284392,30038997758
13,100219103,2003574019,30040577255
14,100229939,2003868438,30042336435
15,100212838,2004333533,30046368627
16,100257156,2004712290,30049044328
17,100241238,2005197086,30053704052
18,100247270,2005245207,30057196621
19,100269370,2005438704,30059715870
20,100313723,2005681241,30063624317
21,100331061,2005825196,30066948436
22,100314112,2005950518,30068499743
23,100352323,2006263989,30069367538
24,100361016,2006731069,30069767882
25,100386444,2006761626,30070844091
26,100421708,2007049617,30075153657
27,100426192,2007399664,30076143272
28,100445178,2007872817,30080658095
29,100432717,2007938441,30080871060
30,100449474,2008209534,30080891283
31,100454449,2008658372,30080991526
32,100453031,2009104580,30084718157
33,100442271,2009354255,30087324326
34,100448359,2009469567,30089462108
35,100487684,2009852305,30092039250
36,100507456,2010040498,30095876858
37,100526818,2010517853,30100066322
38,100525428,2010756360,30103774962
39,100541661,2010794679,30107048450
40,100533748,2011014759,30108700904
41,100539282,2011021049,30112987783
42,100534018,2011135215,30113525385
43,100539779,2011286845,30114684729
44,100535636,2011548770,30117324584
45,100565054,2011755750,30118369738
46,100562219,2012034416,30118637172
47,100544655,2012362784,30119823932
48,100526994,2012565800,30120086611
49,100522368,2013033522,30124137029
50,100544483,2013130262,30125303409
51,100533635,2013322550,30125307314
52,100553337,2013730771,30129069205
53,100590862,2013784699,30133677370
54,100608106,2014241033,30135112847
55,100611784,2014317572,30136782659
56,100598227,2014394337,30137655923
57,100622866,2014761617,30141330611
58,100651531,2015140259,30144236282
59,100656907,2015274199,30148269656
60,100678682,2015617449,30148922347
61,100706484,2016035642,30149739235
62,100704654,2016388070,30152017177
63,100723813,2016506611,30152497390
64,100753151,2016832287,30155853754
65,100788525,2017045005,30158289537
66,100813680,2017340398,30160445541
67,100797091,2017492448,30164501041
68,100804017,2017910093,30164506766
69,100815358,2018164677,30169360977
70,100857457,2018313468,30174054821
71,100905562,2018471401,30178218377
72,100954682,2018754907,30178668018
73,100941608,2019098950,30182966394
74,100983753,2019357494,30185165420
75,101032146,2019665711,30188723913
76,101028566,2020118725,30190324385
77,101056662,2020553768,30191489134
78,101077582,2020989543,30195370060
79,101114309,2021332654,30195963286
80,101110253,2021433937,30196871842
81,101116074,2021816019,30200352886
82,101102421,2022283232,30203909518
83,101106133,2022395623,30205796666
84,101138870,2022835947,30207939477
85,101121532,2023174467,30212278655
86,101156224,2023483878,30212915296
87,101146814,2023872259,30214069718
88,101191565,2023967177,30216063736
89,101213747,2024097737,30220841144
90,101231703,2024353446,30220867222
91,101267959,2024606887,30224558606
92,101276120,2024891519,30227858525
93,101272842,2024916002,30231480151
94,101266628,2024940802,30235999339
95,101315638,2025051975,30237353830
96,101327286,2025292170,30238795954
97,101357409,2025319467,30240850495
98,101359651,2025402882,30244877920
99,101403358,2025413627,30247863966
